exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L7.AVI,"[120, 480, 640, 3]",4482L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7/data.npy,"[120, 210, 140]",1.0,1.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482LV.AVI,"[120, 480, 640, 3]",4482LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R4.AVI,"[120, 480, 640, 3]",4482R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4/data.npy,"[120, 210, 140]",1.0,2.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R5.AVI,"[120, 480, 640, 3]",4482R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R6.AVI,"[120, 480, 640, 3]",4482R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482RV.AVI,"[120, 480, 640, 3]",4482RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV/data.npy,"[120, 210, 140]",1.0,1.0,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L5.AVI,"[120, 480, 640, 3]",4493L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L6.AVI,"[120, 480, 640, 3]",4493L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L7.AVI,"[120, 480, 640, 3]",4493L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493LV.AVI,"[120, 480, 640, 3]",4493LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R4.AVI,"[120, 480, 640, 3]",4493R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R5.AVI,"[120, 480, 640, 3]",4493R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R6.AVI,"[120, 480, 640, 3]",4493R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493RV.AVI,"[120, 480, 640, 3]",4493RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV/data.npy,"[120, 210, 140]",,,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L5.AVI,"[120, 480, 640, 3]",4443L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L6.AVI,"[120, 480, 640, 3]",4443L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L7.AVI,"[120, 480, 640, 3]",4443L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443LV.AVI,"[120, 480, 640, 3]",4443LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R4.AVI,"[120, 480, 640, 3]",4443R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R5.AVI,"[120, 480, 640, 3]",4443R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R6.AVI,"[120, 480, 640, 3]",4443R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443RV.AVI,"[120, 480, 640, 3]",4443RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L5.AVI,"[120, 480, 640, 3]",4359L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L6.AVI,"[120, 480, 640, 3]",4359L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L7.AVI,"[120, 480, 640, 3]",4359L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359LV.AVI,"[120, 480, 640, 3]",4359LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R4.AVI,"[111, 480, 640, 3]",4359R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4/data.npy,"[111, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R5.AVI,"[120, 480, 640, 3]",4359R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R6.AVI,"[120, 480, 640, 3]",4359R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4359,CH,4359,CH4359,2015-07-21,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4359-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359RV.AVI,"[120, 480, 640, 3]",4359RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L5.AVI,"[81, 480, 640, 3]",4208L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5/data.npy,"[81, 210, 140]",0.0,0.0,
