exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526LV.AVI,"[120, 480, 640, 3]",4526LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R4.AVI,"[120, 480, 640, 3]",4526R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R5.AVI,"[120, 480, 640, 3]",4526R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R6.AVI,"[120, 480, 640, 3]",4526R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526RV.AVI,"[120, 480, 640, 3]",4526RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L5.AVI,"[120, 480, 640, 3]",4380L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L6.AVI,"[120, 480, 640, 3]",4380L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L7..AVI,"[120, 480, 640, 3]",4380L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7./data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380LV.AVI,"[120, 480, 640, 3]",4380LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R4.AVI,"[120, 480, 640, 3]",4380R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R5.AVI,"[120, 480, 640, 3]",4380R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R6.AVI,"[120, 480, 640, 3]",4380R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380RV.AVI,"[120, 480, 640, 3]",4380RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/45112RV.AVI,"[120, 480, 640, 3]",45112RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L5.AVI,"[120, 480, 640, 3]",4512L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L6.AVI,"[88, 480, 640, 3]",4512L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6/data.npy,"[88, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L7.AVI,"[120, 480, 640, 3]",4512L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512LV.AVI,"[120, 480, 640, 3]",4512LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R4.AVI,"[120, 480, 640, 3]",4512R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R5.AVI,"[120, 480, 640, 3]",4512R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4512,GN,4512,GN4512,2015-07-22,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4512-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R6.AVI,"[120, 480, 640, 3]",4512R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L5.AVI,"[120, 480, 640, 3]",4576L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L6.AVI,"[120, 480, 640, 3]",4576L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576L7.AVI,"[120, 480, 640, 3]",4576L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576L7/data.npy,"[120, 210, 140]",1.0,1.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576LV.AVI,"[120, 480, 640, 3]",4576LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R4.AVI,"[120, 480, 640, 3]",4576R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R5.AVI,"[120, 480, 640, 3]",4576R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576R6.AVI,"[120, 480, 640, 3]",4576R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4576,WT,4576,WT4576,2015-07-07,2,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4576-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4576-0/4576RV.AVI,"[120, 480, 640, 3]",4576RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4576/4576RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L5.AVI,"[120, 480, 640, 3]",4675L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5/data.npy,"[120, 210, 140]",,,
