exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519LV.AVI,"[120, 480, 640, 3]",4519LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV/data.npy,"[120, 210, 140]",1.0,2.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R4.AVI,"[120, 480, 640, 3]",4519R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R5.AVI,"[120, 480, 640, 3]",4519R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R6.AVI,"[120, 480, 640, 3]",4519R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4519-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519RV.AVI,"[62, 480, 640, 3]",4519RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV/data.npy,"[62, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L5.AVI,"[120, 480, 640, 3]",4547L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L5/data.npy,"[120, 210, 140]",1.0,1.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L6.AVI,"[120, 480, 640, 3]",4547L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547L7.AVI,"[120, 480, 640, 3]",4547L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547LV.AVI,"[120, 480, 640, 3]",4547LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547LV/data.npy,"[120, 210, 140]",1.0,2.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R4.AVI,"[120, 480, 640, 3]",4547R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R5.AVI,"[120, 480, 640, 3]",4547R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547R6.AVI,"[120, 480, 640, 3]",4547R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4547,WT,4547,WT4547,2015-07-08,3,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4547-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547,1,2,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4547-0/4547RV.AVI,"[120, 480, 640, 3]",4547RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4547/4547RV/data.npy,"[120, 210, 140]",1.0,2.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L5.AVI,"[81, 480, 640, 3]",4208L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L5/data.npy,"[81, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L6.AVI,"[120, 480, 640, 3]",4208L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208L7.AVI,"[112, 480, 640, 3]",4208L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208L7/data.npy,"[112, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208LV.AVI,"[120, 480, 640, 3]",4208LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R4.AVI,"[120, 480, 640, 3]",4208R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R5.AVI,"[120, 480, 640, 3]",4208R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208R6.AVI,"[120, 480, 640, 3]",4208R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4208,CH,4208,CH4208,2015-07-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4208-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4208-0/4208RV.AVI,"[120, 480, 640, 3]",4208RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4208/4208RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH43077RV.AVI,"[120, 480, 640, 3]",CH43077RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L5.AVI,"[120, 480, 640, 3]",CH4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L6.AVI,"[120, 480, 640, 3]",CH4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L7.AVI,"[120, 480, 640, 3]",CH4307L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L7/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307LV.AVI,"[120, 480, 640, 3]",CH4307LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307LV/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R4.AVI,"[120, 480, 640, 3]",CH4307R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R4/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R5.AVI,"[120, 480, 640, 3]",CH4307R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R5/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307R6.AVI,"[120, 480, 640, 3]",CH4307R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307R6/data.npy,"[120, 210, 140]",,,
CH4307,CH,4307,CH4307,2015-07-01,2,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,Use the the RV (not the RV2ND),/data4/cow-tus-data/raw/exams/CH4307-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/CH4307-0/CH4307RV 2ND.AVI,"[120, 480, 640, 3]",CH4307RV2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307RV2ND/data.npy,"[120, 210, 140]",,,
