exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R5.AVI,"[120, 480, 640, 3]",4526R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R6.AVI,"[120, 480, 640, 3]",4526R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526RV.AVI,"[120, 480, 640, 3]",4526RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L5.AVI,"[121, 480, 640, 3]",3919L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L6.AVI,"[121, 480, 640, 3]",3919L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L7.AVI,"[121, 480, 640, 3]",3919L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919LV.AVI,"[121, 480, 640, 3]",3919LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R4.AVI,"[121, 480, 640, 3]",3919R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R5.AVI,"[121, 480, 640, 3]",3919R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R6.AVI,"[121, 480, 640, 3]",3919R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3919,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919RV.AVI,"[121, 480, 640, 3]",3919RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV/data.npy,"[121, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L5.AVI,"[120, 480, 640, 3]",5147L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L6.AVI,"[120, 480, 640, 3]",5147L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147L7.AVI,"[120, 480, 640, 3]",5147L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147LV.AVI,"[120, 480, 640, 3]",5147LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R4.AVI,"[120, 480, 640, 3]",5147R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R5.AVI,"[120, 480, 640, 3]",5147R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147R6.AVI,"[120, 480, 640, 3]",5147R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5147,WT,5147,WT5147,2015-08-01,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5147,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5147/5147RV.AVI,"[120, 480, 640, 3]",5147RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5147/5147RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L5.AVI,"[121, 480, 640, 3]",4166L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L6.AVI,"[121, 480, 640, 3]",4166L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L7.AVI,"[121, 480, 640, 3]",4166L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L7/data.npy,"[121, 210, 140]",1.0,1.0,
