exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400L6.AVI,"[120, 480, 640, 3]",4400L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400L7.AVI,"[120, 480, 640, 3]",4400L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400LV.AVI,"[120, 480, 640, 3]",4400LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400R4.AVI,"[120, 480, 640, 3]",4400R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400R5.AVI,"[120, 480, 640, 3]",4400R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400R6.AVI,"[120, 480, 640, 3]",4400R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400RV.AVI,"[120, 480, 640, 3]",4400RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV/data.npy,"[120, 210, 140]",,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data/cow-tus-data/raw/exams/WT4484,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484RV.AVI,"[120, 480, 640, 3]",4484RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV/data.npy,"[120, 210, 140]",1.0,2.0
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311L5.AVI,"[120, 480, 640, 3]",4311L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311L6.AVI,"[120, 480, 640, 3]",4311L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311L7.AVI,"[120, 480, 640, 3]",4311L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311LV.AVI,"[120, 480, 640, 3]",4311LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311R4.AVI,"[120, 480, 640, 3]",4311R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311R5.AVI,"[120, 480, 640, 3]",4311R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311R6.AVI,"[120, 480, 640, 3]",4311R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6/data.npy,"[120, 210, 140]",,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4311/4311RV.AVI,"[120, 480, 640, 3]",4311RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV/data.npy,"[120, 210, 140]",,
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/45112RV.AVI,"[120, 480, 640, 3]",45112RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/45112RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L5.AVI,"[120, 480, 640, 3]",4512L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L6.AVI,"[88, 480, 640, 3]",4512L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L6/data.npy,"[88, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512L7.AVI,"[120, 480, 640, 3]",4512L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512L7/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512LV.AVI,"[120, 480, 640, 3]",4512LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512LV/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R4.AVI,"[120, 480, 640, 3]",4512R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R4/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R5.AVI,"[120, 480, 640, 3]",4512R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4512,GN,4512,GN4512,2015-07-22,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4512-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4512-0/4512R6.AVI,"[120, 480, 640, 3]",4512R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4512/4512R6/data.npy,"[120, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L5.AVI,"[121, 480, 640, 3]",4141L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L5/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L6.AVI,"[121, 480, 640, 3]",4141L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L6/data.npy,"[121, 210, 140]",0.0,0.0
TQ4141,TQ,4141,TQ4141,2015-06-09,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ4141,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ4141/4141L7.AVI,"[121, 480, 640, 3]",4141L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4141/4141L7/data.npy,"[121, 210, 140]",0.0,0.0
