exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L7.AVI,"[120, 480, 640, 3]",4519L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7/data.npy,"[120, 210, 140]",1.0,1.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519LV.AVI,"[120, 480, 640, 3]",4519LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV/data.npy,"[120, 210, 140]",1.0,2.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R4.AVI,"[120, 480, 640, 3]",4519R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R5.AVI,"[120, 480, 640, 3]",4519R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R6.AVI,"[120, 480, 640, 3]",4519R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519RV.AVI,"[62, 480, 640, 3]",4519RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV/data.npy,"[62, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/431L5.AVI,"[120, 480, 640, 3]",431L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/431L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L6.AVI,"[120, 480, 640, 3]",4331L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331L7.AVI,"[120, 480, 640, 3]",4331L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331L7/data.npy,"[120, 210, 140]",1.0,1.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331LV.AVI,"[120, 480, 640, 3]",4331LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R4.AVI,"[120, 480, 640, 3]",4331R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R5.AVI,"[120, 480, 640, 3]",4331R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331R6.AVI,"[120, 480, 640, 3]",4331R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4331,CH,4331,CH4331,2015-07-16,3,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,/data/cow-tus-data/raw/exams/CH4331-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,/data/cow-tus-data/raw/exams/CH4331-0/4331RV.AVI,"[120, 480, 640, 3]",4331RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4331/4331RV/data.npy,"[120, 210, 140]",1.0,2.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L5.AVI,"[120, 480, 640, 3]",4446L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L6.AVI,"[78, 480, 640, 3]",4446L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L6/data.npy,"[78, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446L7.AVI,"[120, 480, 640, 3]",4446L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446L7/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446LV.AVI,"[120, 480, 640, 3]",4446LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R4.AVI,"[120, 480, 640, 3]",4446R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R4/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R5.AVI,"[120, 480, 640, 3]",4446R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R5/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446R6.AVI,"[120, 480, 640, 3]",4446R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446R6/data.npy,"[120, 210, 140]",0.0,0.0
YW4446,YW,4446,YW4446,2015-07-01,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4446-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4446-0/4446RV.AVI,"[120, 480, 640, 3]",4446RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4446/4446RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L5.AVI,"[120, 480, 640, 3]",4482L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L6.AVI,"[120, 480, 640, 3]",4482L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L7.AVI,"[120, 480, 640, 3]",4482L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7/data.npy,"[120, 210, 140]",1.0,1.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482LV.AVI,"[120, 480, 640, 3]",4482LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV/data.npy,"[120, 210, 140]",1.0,3.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R4.AVI,"[120, 480, 640, 3]",4482R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4/data.npy,"[120, 210, 140]",1.0,2.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R5.AVI,"[120, 480, 640, 3]",4482R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R5/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R6.AVI,"[120, 480, 640, 3]",4482R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R6/data.npy,"[120, 210, 140]",0.0,0.0
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data/cow-tus-data/raw/exams/GN4482-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482RV.AVI,"[120, 480, 640, 3]",4482RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482RV/data.npy,"[120, 210, 140]",1.0,1.0
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH43077RV.AVI,"[120, 480, 640, 3]",CH43077RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH43077RV/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L5.AVI,"[120, 480, 640, 3]",CH4307L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L5/data.npy,"[120, 210, 140]",,
CH4307,CH,4307,CH4307,2015-07-01,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/CH4307-0/CH4307L6.AVI,"[120, 480, 640, 3]",CH4307L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4307/CH4307L6/data.npy,"[120, 210, 140]",,
