exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]",,
CH4837,CH,4837,CH4837,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]",,
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/51033LV.AVI,"[120, 480, 640, 3]",51033LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/51033LV/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L5.AVI,"[120, 480, 640, 3]",5103L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L5/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103L6.AVI,"[120, 480, 640, 3]",5103L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103L6/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103LL7.AVI,"[120, 480, 640, 3]",5103LL7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103LL7/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R.AVI,"[120, 480, 640, 3]",5103R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R/data.npy,"[120, 210, 140]",,
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R4.AVI,"[120, 480, 640, 3]",5103R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R4/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103R6.AVI,"[120, 480, 640, 3]",5103R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103R6/data.npy,"[120, 210, 140]",0.0,0.0
GN5103,GN,5103,GN5103,2015-08-03,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN5103,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN5103/5103RV.AVI,"[120, 480, 640, 3]",5103RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN5103/5103RV/data.npy,"[120, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44787L5.AVI,"[120, 480, 640, 3]",4487L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L5/data.npy,"[120, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487LV.AVI,"[120, 480, 640, 3]",4487LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV/data.npy,"[120, 210, 140]",1.0,3.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R4.AVI,"[120, 480, 640, 3]",4487R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4/data.npy,"[120, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R5.AVI,"[107, 480, 640, 3]",4487R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5/data.npy,"[107, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/4487R6.AVI,"[68, 480, 640, 3]",4487R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6/data.npy,"[68, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/44887RV.AVI,"[120, 480, 640, 3]",4487RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487RV/data.npy,"[120, 210, 140]",1.0,1.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L6.AVI,"[120, 480, 640, 3]",4487L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L6/data.npy,"[120, 210, 140]",0.0,0.0
GN4487,GN,4487,GN4487,2015-07-21,4,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,File L77 should be L7,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4487-0/487L77.AVI,"[120, 480, 640, 3]",4487L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487L7/data.npy,"[120, 210, 140]",1.0,1.0
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L5.AVI,"[120, 480, 640, 3]",4884L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L6.AVI,"[120, 480, 640, 3]",4884L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884L7.AVI,"[120, 480, 640, 3]",4884L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4884,CH,4884,CH4884,2015-07-29,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4884-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4884-0/4884LV.AVI,"[120, 480, 640, 3]",4884LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4884/4884LV/data.npy,"[120, 210, 140]",0.0,0.0
