exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L5.AVI,"[120, 480, 640, 3]",4521L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L5/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L6.AVI,"[120, 480, 640, 3]",4521L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L6/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521L7.AVI,"[120, 480, 640, 3]",4521L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521LV.AVI,"[120, 480, 640, 3]",4521LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R4.AVI,"[120, 480, 640, 3]",4521R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R4/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R5.AVI,"[120, 480, 640, 3]",4521R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R5/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521R6.AVI,"[120, 480, 640, 3]",4521R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521R6/data.npy,"[120, 210, 140]",1.0,3.0,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521RV4.AVI,"[120, 480, 640, 3]",4521RV4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV4/data.npy,"[120, 210, 140]",,,
GN4521,GN,4521,GN4521,2015-07-18,4,,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,I did not rate the file named RV4,/data4/cow-tus-data/raw/exams/GN4521-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521,1,3,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,/data/cow-tus-data/raw/exams/GN4521-0/4521VRV.AVI,"[120, 480, 640, 3]",4521RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4521/4521RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L5.AVI,"[120, 480, 640, 3]",4675L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L7.AVI,"[120, 480, 640, 3]",4675L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675LV.AVI,"[120, 480, 640, 3]",4675LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R4.AVI,"[120, 480, 640, 3]",4675R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L5.AVI,"[120, 480, 640, 3]",4012L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L6.AVI,"[120, 480, 640, 3]",4012L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012L7.AVI,"[120, 480, 640, 3]",4012L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012L7/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012LV.AVI,"[120, 480, 640, 3]",4012LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012LV/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R4.AVI,"[120, 480, 640, 3]",4012R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R4/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R5.AVI,"[120, 480, 640, 3]",4012R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R5/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012R6.AVI,"[120, 480, 640, 3]",4012R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012R6/data.npy,"[120, 210, 140]",,,
WT4012,WT,4012,WT4012,2015-06-13,2,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4012-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4012-0/4012RV.AVI,"[120, 480, 640, 3]",4012RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4012/4012RV/data.npy,"[120, 210, 140]",,,
