exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L7/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867LV/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R4.AVI,"[120, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R4/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R5/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867R6/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867RV/data.npy,"[120, 210, 140]",,,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L5.AVI,"[120, 480, 640, 3]",4432L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L6.AVI,"[120, 480, 640, 3]",4432L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L7.AVI,"[120, 480, 640, 3]",4432L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432LV.AVI,"[120, 480, 640, 3]",4432LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R4.AVI,"[120, 480, 640, 3]",4432R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R5.AVI,"[120, 480, 640, 3]",4432R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R6.AVI,"[120, 480, 640, 3]",4432R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4432,YW,4432,YW4432,2015-07-12,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4432-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432RV.AVI,"[120, 480, 640, 3]",4432RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L.AVI,"[121, 480, 640, 3]",4042LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042LV/data.npy,"[121, 210, 140]",1.0,2.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L5.AVI,"[121, 480, 640, 3]",4042L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042L6.AVI,"[24, 480, 640, 3]",4042L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042L6/data.npy,"[24, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R4.AVI,"[64, 480, 640, 3]",4042R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R4/data.npy,"[64, 210, 140]",1.0,2.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R5.AVI,"[121, 480, 640, 3]",4042R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R5/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042R6.AVI,"[121, 480, 640, 3]",4042R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4042RV.AVI,"[121, 480, 640, 3]",4042RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4042RV/data.npy,"[121, 210, 140]",1.0,1.0,
TQ4042,TQ,4042,TQ4042,2015-06-10,3,,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,"Notice that one file ending on L, should be named LV",/data4/cow-tus-data/raw/exams/TQ4042,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042,1,2,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/TQ4042/4043L7.AVI,"[121, 480, 640, 3]",4043L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4042/4043L7/data.npy,"[121, 210, 140]",0.0,0.0,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,,
TN5025,TN,5025,TN5025,2015-08-01,3,,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,Missing L7,/data4/cow-tus-data/raw/exams/TN5025,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,0.0,0.0,,2.0,1.0,1.0,1.0,2.0,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L6.AVI,"[120, 480, 640, 3]",4573L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6/data.npy,"[120, 210, 140]",0.0,0.0,
