exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L7.AVI,"[120, 480, 640, 3]",4826L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826LV.AVI,"[82, 480, 640, 3]",4826LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826LV/data.npy,"[82, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R.AVI,"[120, 480, 640, 3]",4826R,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R/data.npy,"[120, 210, 140]",,
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R4.AVI,"[120, 480, 640, 3]",4826R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826R55.AVI,"[120, 480, 640, 3]",4826R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826R55/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400L5.AVI,"[120, 480, 640, 3]",4400L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400L6.AVI,"[120, 480, 640, 3]",4400L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L6/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400L7.AVI,"[120, 480, 640, 3]",4400L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L7/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400LV.AVI,"[120, 480, 640, 3]",4400LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400LV/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400R4.AVI,"[120, 480, 640, 3]",4400R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R4/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400R5.AVI,"[120, 480, 640, 3]",4400R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R5/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400R6.AVI,"[120, 480, 640, 3]",4400R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400R6/data.npy,"[120, 210, 140]",,
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400RV.AVI,"[120, 480, 640, 3]",4400RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400RV/data.npy,"[120, 210, 140]",,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L5.AVI,"[121, 480, 640, 3]",3919L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L6.AVI,"[121, 480, 640, 3]",3919L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L7.AVI,"[121, 480, 640, 3]",3919L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919LV.AVI,"[121, 480, 640, 3]",3919LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R4.AVI,"[121, 480, 640, 3]",3919R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R5.AVI,"[121, 480, 640, 3]",3919R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R5/data.npy,"[121, 210, 140]",1.0,1.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R6.AVI,"[121, 480, 640, 3]",3919R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919RV.AVI,"[121, 480, 640, 3]",3919RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919RV/data.npy,"[121, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L5.AVI,"[120, 480, 640, 3]",4443L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L6.AVI,"[120, 480, 640, 3]",4443L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L7.AVI,"[120, 480, 640, 3]",4443L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443LV.AVI,"[120, 480, 640, 3]",4443LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R4.AVI,"[120, 480, 640, 3]",4443R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R5.AVI,"[120, 480, 640, 3]",4443R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R6.AVI,"[120, 480, 640, 3]",4443R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6/data.npy,"[120, 210, 140]",0.0,0.0
OR4443,OR,4443,OR4443,2015-07-02,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4443,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443RV.AVI,"[120, 480, 640, 3]",4443RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV/data.npy,"[120, 210, 140]",0.0,0.0
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450L5.AVI,"[120, 480, 640, 3]",4450L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L5/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450L6.AVI,"[120, 480, 640, 3]",4450L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L6/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450L7..AVI,"[120, 480, 640, 3]",4450L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450L7./data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450LV.AVI,"[120, 480, 640, 3]",4450LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450LV/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450R4.AVI,"[120, 480, 640, 3]",4450R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R4/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450R5.AVI,"[120, 480, 640, 3]",4450R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R5/data.npy,"[120, 210, 140]",,
PK4450,PK,4450,PK4450,2015-08-02,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/PK4450/4450R6.AVI,"[120, 480, 640, 3]",4450R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK4450/4450R6/data.npy,"[120, 210, 140]",,
