exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L7.AVI,"[120, 480, 640, 3]",4359L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L7/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359LV.AVI,"[120, 480, 640, 3]",4359LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R4.AVI,"[111, 480, 640, 3]",4359R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R4/data.npy,"[111, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R5.AVI,"[120, 480, 640, 3]",4359R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359R6.AVI,"[120, 480, 640, 3]",4359R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359R6/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359RV.AVI,"[120, 480, 640, 3]",4359RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359RV/data.npy,"[120, 210, 140]",0.0,0.0
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/48511L5.AVI,"[120, 480, 640, 3]",48511L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/48511L5/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851L6.AVI,"[115, 480, 640, 3]",4851L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L6/data.npy,"[115, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851L7.AVI,"[120, 480, 640, 3]",4851L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851L7/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851LV.AVI,"[112, 480, 640, 3]",4851LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851LV/data.npy,"[112, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851R4.AVI,"[120, 480, 640, 3]",4851R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R4/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851R5.AVI,"[120, 480, 640, 3]",4851R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R5/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851R6.AVI,"[120, 480, 640, 3]",4851R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851R6/data.npy,"[120, 210, 140]",,
OR4851,OR,4851,OR4851,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/OR4851/4851RV.AVI,"[120, 480, 640, 3]",4851RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4851/4851RV/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.AVI,"[120, 480, 640, 3]",5021L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021R4.AVI,"[120, 480, 640, 3]",5021R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R4/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021R5.AVI,"[120, 480, 640, 3]",5021R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R5/data.npy,"[120, 210, 140]",,
TN5021,TN,5021,TN5021,2015-07-29,2,?,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/TN5021-0/5021R6.AVI,"[120, 480, 640, 3]",5021R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021R6/data.npy,"[120, 210, 140]",,
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L5.AVI,"[120, 480, 640, 3]",4519L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L5/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L6.AVI,"[120, 480, 640, 3]",4519L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L6/data.npy,"[120, 210, 140]",1.0,1.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519L7.AVI,"[120, 480, 640, 3]",4519L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519L7/data.npy,"[120, 210, 140]",1.0,1.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519LV.AVI,"[120, 480, 640, 3]",4519LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519LV/data.npy,"[120, 210, 140]",1.0,2.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R4.AVI,"[120, 480, 640, 3]",4519R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R4/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R5.AVI,"[120, 480, 640, 3]",4519R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R5/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519R6.AVI,"[120, 480, 640, 3]",4519R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519R6/data.npy,"[120, 210, 140]",0.0,0.0
WT4519,WT,4519,WT4519,2015-07-07,3,,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,,/data/cow-tus-data/raw/exams/WT4519-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519,1,2,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4519-0/4519RV.AVI,"[62, 480, 640, 3]",4519RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4519/4519RV/data.npy,"[62, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L5.AVI,"[120, 480, 640, 3]",4380L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L6.AVI,"[120, 480, 640, 3]",4380L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L7..AVI,"[120, 480, 640, 3]",4380L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7./data.npy,"[120, 210, 140]",,
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380LV.AVI,"[120, 480, 640, 3]",4380LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R4.AVI,"[120, 480, 640, 3]",4380R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4/data.npy,"[120, 210, 140]",0.0,0.0
CH4380,CH,4380,CH4380,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4380-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R5.AVI,"[120, 480, 640, 3]",4380R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5/data.npy,"[120, 210, 140]",0.0,0.0
