exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.exam_path,exdir.exam_path,preprocessed.global_label_binary,preprocessed.global_label_multiclass,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880L7.AVI,"[120, 480, 640, 3]",3880L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880LV.AVI,"[120, 480, 640, 3]",3880LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880R4.AVI,"[120, 480, 640, 3]",3880R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880R5.AVI,"[120, 480, 640, 3]",3880R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880R6.AVI,"[120, 480, 640, 3]",3880R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880RV.AVI,"[120, 480, 640, 3]",3880RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837L5.AVI,"[120, 480, 640, 3]",4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L5/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837L6.AVI,"[120, 480, 640, 3]",4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L6/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837L7.AVI,"[120, 480, 640, 3]",4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837L7/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837LV.AVI,"[120, 480, 640, 3]",4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837LV/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837R4.AVI,"[120, 480, 640, 3]",4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R4/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]"
CH4837,CH,4837,CH4837,2015-08-04,3,?,/data/cow-tus-data/raw/exams/CH4837,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054L5.AVI,"[121, 480, 640, 3]",4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054L6.AVI,"[121, 480, 640, 3]",4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]"
WT4054,WT,4054,WT4054,2015-06-08,2,,/data/cow-tus-data/raw/exams/WT4054,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785LV.AVI,"[121, 480, 640, 3]",3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785R4.AVI,"[121, 480, 640, 3]",3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785R5.AVI,"[121, 480, 640, 3]",3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785R6.AVI,"[121, 480, 640, 3]",3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6/data.npy,"[121, 210, 140]"
OR3785,OR,3785,OR3785,2015-06-08,1,,/data/cow-tus-data/raw/exams/OR3785,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,/data/cow-tus-data/raw/exams/OR3785/3785RV.AVI,"[121, 480, 640, 3]",3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV/data.npy,"[121, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/44787L5.AVI,"[120, 480, 640, 3]",44787L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/44787L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/44787L5/data.npy,"[120, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/4487LV.AVI,"[120, 480, 640, 3]",4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487LV/data.npy,"[120, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/4487R4.AVI,"[120, 480, 640, 3]",4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R4/data.npy,"[120, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/4487R5.AVI,"[107, 480, 640, 3]",4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R5/data.npy,"[107, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/4487R6.AVI,"[68, 480, 640, 3]",4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/4487R6/data.npy,"[68, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/44887RV.AVI,"[120, 480, 640, 3]",44887RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/44887RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/44887RV/data.npy,"[120, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/487L6.AVI,"[120, 480, 640, 3]",487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/487L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/487L6/data.npy,"[120, 210, 140]"
GN4487,GN,4487,GN4487,2015-07-21,4,,/data/cow-tus-data/raw/exams/GN4487-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487,1,3,/data/cow-tus-data/raw/exams/GN4487-0/487L77.AVI,"[120, 480, 640, 3]",487L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/487L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4487/487L77/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.2ND.AVI,"[120, 480, 640, 3]",5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5.2ND/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021L5.AVI,"[120, 480, 640, 3]",5021L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L5/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021L6.AVI,"[120, 480, 640, 3]",5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L6/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021L7.AVI,"[120, 480, 640, 3]",5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021L7/data.npy,"[120, 210, 140]"
TN5021,TN,5021,TN5021,2015-07-29,2,?,/data/cow-tus-data/raw/exams/TN5021-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021,1,1,/data/cow-tus-data/raw/exams/TN5021-0/5021LV.AVI,"[120, 480, 640, 3]",5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5021/5021LV/data.npy,"[120, 210, 140]"
